timestamp,mag_x,mag_y,mag_z
584013457535744,0.4945538879932616,-0.5059658823507578,-0.7066929869241434
584013459550976,0.4945538879932616,-0.5059658823507578,-0.7066929869241434
584013461078016,0.4945538879932616,-0.5059658823507578,-0.7066929869241434
584013464141312,0.4856682335454151,-0.5146541453699908,-0.7065815434741843
584013465546496,0.4856682335454151,-0.5146541453699908,-0.7065815434741843
584013467397376,0.4856682335454151,-0.5146541453699908,-0.7065815434741843
584013469060352,0.4856682335454151,-0.5146541453699908,-0.7065815434741843
584013471868672,0.4856682335454151,-0.5146541453699908,-0.7065815434741843
584013473356288,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013475296768,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013477621248,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013479648512,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013481346816,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013483204096,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013485796608,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013487531776,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013489330432,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013491766016,0.4912814314200838,-0.5178646089007329,-0.7003276390304214
584013493505024,0.4690995642272964,-0.531664758952678,-0.7051795395000847
584013495598080,0.4690995642272964,-0.531664758952678,-0.7051795395000847
584013497209600,0.4690995642272964,-0.531664758952678,-0.7051795395000847
584013499697920,0.4690995642272964,-0.531664758952678,-0.7051795395000847
584013501413632,0.4690995642272964,-0.531664758952678,-0.7051795395000847
584013503346432,0.4704289864062286,-0.5313683850921057,-0.704517003395529
584013503926272,0.4704289864062286,-0.5313683850921057,-0.704517003395529
584013507630848,0.4704289864062286,-0.5313683850921057,-0.704517003395529
584013509667328,0.4704289864062286,-0.5313683850921057,-0.704517003395529
584013511145984,0.4704289864062286,-0.5313683850921057,-0.704517003395529
584013513727744,0.4570316250457182,-0.5352221098189275,-0.7103938251906798
584013515462656,0.4570316250457182,-0.5352221098189275,-0.7103938251906798
584013517437952,0.4570316250457182,-0.5352221098189275,-0.7103938251906798
584013519010048,0.4570316250457182,-0.5352221098189275,-0.7103938251906798
584013521629184,0.4570316250457182,-0.5352221098189275,-0.7103938251906798
584013523525376,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013525105152,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013527858176,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013529466112,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013531356160,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013533110272,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013535644160,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013537548544,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013539237120,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013542289152,0.4540507943703404,-0.5402166973396377,-0.7085222622099584
584013543462144,0.4400411841865927,-0.5377756884258791,-0.7191391139117195
584013545634560,0.4400411841865927,-0.5377756884258791,-0.7191391139117195
584013547205632,0.4400411841865927,-0.5377756884258791,-0.7191391139117195
584013549734400,0.4400411841865927,-0.5377756884258791,-0.7191391139117195
584013551498240,0.4400411841865927,-0.5377756884258791,-0.7191391139117195
584013553490176,0.4228047589886166,-0.5501215827979283,-0.7201405278947158
584013555788288,0.4228047589886166,-0.5501215827979283,-0.7201405278947158
584013557564672,0.4228047589886166,-0.5501215827979283,-0.7201405278947158
584013560017920,0.4228047589886166,-0.5501215827979283,-0.7201405278947158
584013561081344,0.4228047589886166,-0.5501215827979283,-0.7201405278947158
584013563599872,0.4185317664275355,-0.5490978309395171,-0.7234104868942421
584013565573120,0.4185317664275355,-0.5490978309395171,-0.7234104868942421
584013567372032,0.4185317664275355,-0.5490978309395171,-0.7234104868942421
584013568570624,0.4185317664275355,-0.5490978309395171,-0.7234104868942421
584013571481600,0.4185317664275355,-0.5490978309395171,-0.7234104868942421
584013573512192,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013575150080,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013577573632,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013579546368,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013581405952,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013583130112,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013585751808,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013587470848,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013589145856,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013591640832,0.4149861958289813,-0.5515357458212632,-0.7235984925031099
584013593413632,0.4011641412200828,-0.5642094559228522,-0.7216197209378306
584013595381504,0.4011641412200828,-0.5642094559228522,-0.7216197209378306
584013597052928,0.4011641412200828,-0.5642094559228522,-0.7216197209378306
584013599544320,0.4011641412200828,-0.5642094559228522,-0.7216197209378306
584013601719808,0.4011641412200828,-0.5642094559228522,-0.7216197209378306
584013603284736,0.3913629861001239,-0.5757829321889643,-0.7178502825176521
584013606100224,0.3913629861001239,-0.5757829321889643,-0.7178502825176521
584013607478272,0.3913629861001239,-0.5757829321889643,-0.7178502825176521
584013609465600,0.3913629861001239,-0.5757829321889643,-0.7178502825176521
584013611124736,0.3913629861001239,-0.5757829321889643,-0.7178502825176521
584013613693440,0.3771593628611357,-0.5776810809571662,-0.723902882789081
584013615512576,0.3771593628611357,-0.5776810809571662,-0.723902882789081
584013617424896,0.3771593628611357,-0.5776810809571662,-0.723902882789081
584013619794432,0.3771593628611357,-0.5776810809571662,-0.723902882789081
584013621755648,0.3771593628611357,-0.5776810809571662,-0.723902882789081
584013623372544,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013625072384,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013627653376,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013629442560,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013631249152,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013631999744,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013635867392,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013637583360,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013639176448,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013641711872,0.37807555902201,-0.5769499537663465,-0.7240080265571682
584013643385856,0.3571748377175159,-0.5941068832625562,-0.7207379180822372
584013645504000,0.3571748377175159,-0.5941068832625562,-0.7207379180822372
584013647132160,0.3571748377175159,-0.5941068832625562,-0.7207379180822372
584013649714944,0.3571748377175159,-0.5941068832625562,-0.7207379180822372
584013651408384,0.3571748377175159,-0.5941068832625562,-0.7207379180822372
584013653202944,0.3494728964445324,-0.5973751273713945,-0.7218113686058701
584013655604480,0.3494728964445324,-0.5973751273713945,-0.7218113686058701
584013657709824,0.3494728964445324,-0.5973751273713945,-0.7218113686058701
584013659278336,0.3494728964445324,-0.5973751273713945,-0.7218113686058701
584013661066240,0.3494728964445324,-0.5973751273713945,-0.7218113686058701
584013663569408,0.3380361098439282,-0.600526677721563,-0.7246373560521743
584013665537280,0.3380361098439282,-0.600526677721563,-0.7246373560521743
584013667708928,0.3380361098439282,-0.600526677721563,-0.7246373560521743
584013669643008,0.3380361098439282,-0.600526677721563,-0.7246373560521743
584013671554816,0.3380361098439282,-0.600526677721563,-0.7246373560521743
584013673508608,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013675054336,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013677953280,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013682384384,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013682401280,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013683839744,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013685595136,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013687524864,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013689040384,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013691585280,0.3299975852757286,-0.612090076553115,-0.718642701136935
584013693534976,0.3048908620844147,-0.6156872508652727,-0.7266159723948994
584013695160320,0.3048908620844147,-0.6156872508652727,-0.7266159723948994
584013695868416,0.3048908620844147,-0.6156872508652727,-0.7266159723948994
584013699552000,0.3048908620844147,-0.6156872508652727,-0.7266159723948994
584013701669888,0.3048908620844147,-0.6156872508652727,-0.7266159723948994
584013703168768,0.2948961571404056,-0.6181130420729363,-0.7286786148386417
584013705791488,0.2948961571404056,-0.6181130420729363,-0.7286786148386417
584013707490816,0.2948961571404056,-0.6181130420729363,-0.7286786148386417
584013709396224,0.2948961571404056,-0.6181130420729363,-0.7286786148386417
584013711099392,0.2948961571404056,-0.6181130420729363,-0.7286786148386417
584013713759744,0.2883635177348137,-0.6292156850616812,-0.7217576485995579
584013715407616,0.2883635177348137,-0.6292156850616812,-0.7217576485995579
584013717078528,0.2883635177348137,-0.6292156850616812,-0.7217576485995579
584013720026880,0.2883635177348137,-0.6292156850616812,-0.7217576485995579
584013721652224,0.2883635177348137,-0.6292156850616812,-0.7217576485995579
584013723292928,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013725172992,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013727614720,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013729597696,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013731165184,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013733785600,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013735448832,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013737381376,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013739193088,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013741798400,0.2823637670232657,-0.6294519227472157,-0.7239205619557053
584013743421440,0.2706008786522301,-0.6505277601050231,-0.7096399071397991
584013745366016,0.2706008786522301,-0.6505277601050231,-0.7096399071397991
584013747674624,0.2706008786522301,-0.6505277601050231,-0.7096399071397991
584013749674496,0.2706008786522301,-0.6505277601050231,-0.7096399071397991
584013751470848,0.2706008786522301,-0.6505277601050231,-0.7096399071397991
584013753091840,0.2678975623599262,-0.6444542822434577,-0.7161770550497127
584013755619584,0.2678975623599262,-0.6444542822434577,-0.7161770550497127
584013757614336,0.2678975623599262,-0.6444542822434577,-0.7161770550497127
584013759281152,0.2678975623599262,-0.6444542822434577,-0.7161770550497127
584013759912960,0.2678975623599262,-0.6444542822434577,-0.7161770550497127
584013763543296,0.2541083915327961,-0.655417767593699,-0.7112358787878373
584013765368832,0.2541083915327961,-0.655417767593699,-0.7112358787878373
584013767241984,0.2541083915327961,-0.655417767593699,-0.7112358787878373
584013769891328,0.2541083915327961,-0.655417767593699,-0.7112358787878373
584013771422720,0.2541083915327961,-0.655417767593699,-0.7112358787878373
584013773390848,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013775051520,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013777532672,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013779382272,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013781125120,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013783655936,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013785472000,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013787365632,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013789076992,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013791570688,0.2561014858078222,-0.6583164493766297,-0.7078357729354834
584013793430272,0.240477006673544,-0.6669086755575213,-0.7052684791818256
584013795135744,0.240477006673544,-0.6669086755575213,-0.7052684791818256
584013797687296,0.240477006673544,-0.6669086755575213,-0.7052684791818256
584013799492352,0.240477006673544,-0.6669086755575213,-0.7052684791818256
584013801382144,0.240477006673544,-0.6669086755575213,-0.7052684791818256
584013803156736,0.2340904468397298,-0.6687503223214143,-0.7056732027598751
584013805680640,0.2340904468397298,-0.6687503223214143,-0.7056732027598751
584013807574784,0.2340904468397298,-0.6687503223214143,-0.7056732027598751
584013809427712,0.2340904468397298,-0.6687503223214143,-0.7056732027598751
584013811766528,0.2340904468397298,-0.6687503223214143,-0.7056732027598751
584013813459968,0.2307987219346043,-0.6645515319865914,-0.7107061356760805
584013815421184,0.2307987219346043,-0.6645515319865914,-0.7107061356760805
584013817185536,0.2307987219346043,-0.6645515319865914,-0.7107061356760805
584013819612672,0.2307987219346043,-0.6645515319865914,-0.7107061356760805
584013821630464,0.2307987219346043,-0.6645515319865914,-0.7107061356760805
584013823287552,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013823846912,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013828287744,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013829401088,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013831094016,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013833719296,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013835384832,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013837497344,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013839083776,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013841474560,0.2265666547912004,-0.6778739716556833,-0.6993957602734483
584013843317504,0.2210594178342139,-0.6893753421759174,-0.6898509776659268
584013845213952,0.2210594178342139,-0.6893753421759174,-0.6898509776659268
584013848011520,0.2210594178342139,-0.6893753421759174,-0.6898509776659268
584013849463552,0.2210594178342139,-0.6893753421759174,-0.6898509776659268
584013851502080,0.2210594178342139,-0.6893753421759174,-0.6898509776659268
584013853293568,0.2215793978337515,-0.6949197849756007,-0.6840972612904522
584013855567872,0.2215793978337515,-0.6949197849756007,-0.6840972612904522
584013857553664,0.2215793978337515,-0.6949197849756007,-0.6840972612904522
