timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584012969388800,0.1012367814998916,0.0866730437298195,0.1012373307768665,-9.458800060868262,3.20628020197153,1.4873367473781107
584012971279616,0.0986193352343993,0.0845249962512105,0.1027017115141386,-9.453839552402496,3.2021397233605384,1.5489254899919032
584012973606400,0.0987190456500875,0.0867782136257424,0.0995095217958935,-9.429737220883368,3.2312352944016456,1.5804324923753736
584012975467008,0.0995669378845199,0.0900847944351848,0.1009054592931505,-9.449749923825264,3.419799493730068,1.6860170348882673
584012977294336,0.0978711118037631,0.0874587927646906,0.1043644644631079,-9.4658267172575,3.302674039244652,1.6663852688372134
584012979820032,0.0962175800500681,0.087487995990519,0.1087543110130753,-9.488326395988464,3.005714517951011,1.6492064324319362
584012981576448,0.0984790615463578,0.0881797520836671,0.104962635411075,-9.445531124472618,3.038833378732204,1.7224005262851714
584012983350528,0.107534541621927,0.0868388837643258,0.1015002513554845,-9.395410525679589,3.1869256270527835,1.822610892385244
584012985633280,0.1160866509619575,0.0827227103058777,0.1049543379998037,-9.36852488541603,3.051884595155716,1.7336503656506537
584012987582208,0.1152925961934368,0.0827363423617076,0.1064842408222701,-9.389406130313873,2.8258199571371074,1.6805353135764598
584012989491200,0.1209532283141843,0.0844400580571937,0.1082769144205434,-9.298624792456629,2.884665135860443,1.741749986976385
584012991336960,0.1296282675056572,0.0841679246056797,0.1056791755471176,-9.183547659158704,3.0134457687735554,1.814066479384899
584012991938304,0.1392234122089957,0.0791683390017603,0.1034137242763281,-9.109751401543615,2.953375513374805,1.86236202955246
584012995576832,0.1432633360364835,0.0791681642318138,0.0997542246881797,-9.073527474045752,2.758482530534267,1.8763786660134791
584012997394688,0.145811115672335,0.0769354199081618,0.097159556772386,-9.014520393490791,2.7625198478698727,1.906630490839481
584012999143936,0.1525911909125405,0.0699225011648993,0.0946295787039459,-8.973077615976333,2.772086668014526,1.9976291103065007
584013001817344,0.1583349469488121,0.0686352705743879,0.092764824986294,-8.940605485796928,2.7288819660544394,2.0005396902561188
584013003422208,0.1644522612622377,0.0658804551309179,0.0890379391001883,-8.9677956417799,2.5997690544724463,1.9768171266615389
584013005360896,0.1755444936499859,0.0592623708252057,0.0843778066667131,-8.912737329363821,2.528704086601734,2.0062419078350064
584013007106816,0.185453733236764,0.0530646997870761,0.0847057999220916,-8.914392585635184,2.6179570010304447,2.0620312625467774
584013009598720,0.2017059401050816,0.0457690781717233,0.0826367151698034,-8.974739886045455,2.6150611792802807,2.025512755542993
584013011409920,0.209733456644637,0.0422543630007129,0.0797734424909399,-9.011418541431429,2.484747154831886,1.950033332586288
584013013308928,0.2195738035829662,0.0360549109736043,0.075845421363506,-9.06351177084446,2.4375727894604204,1.9090318398475643
584013015756800,0.2431937121860152,0.0336231702598745,0.0769645482325845,-9.037342122435568,2.696100644290447,1.9681349217593669
584013017653504,0.2593842502303406,0.0307118816187948,0.0781538244292514,-9.03978526198864,2.8062982200384137,1.9290376751124856
584013019341824,0.2788465981871261,0.0251596921692785,0.0791421318321582,-9.098428209543227,2.783254679739475,1.816467243909836
584013021145600,0.291198921889402,0.0225098552070281,0.0823947753071481,-9.109650285959242,2.7688530150055883,1.7458247112333771
584013023597824,0.308835772787479,0.0229630940156406,0.0865757051919771,-9.08803785264492,2.9050150855779644,1.7261204692721366
584013025479424,0.3310442725918133,0.0234094356531486,0.0896239094414114,-9.088622335791587,3.0183115909695624,1.7136990334391593
584013027234560,0.3428539605772288,0.0242192904570741,0.0918126367056714,-9.09139629280567,2.932915388584137,1.6648754027485846
584013029730048,0.3560169005810544,0.0266694589971905,0.0973256714453797,-9.127076650977134,2.7428742003440854,1.6504806056916712
584013031653888,0.366766151109914,0.0274305737919783,0.1007119307056859,-9.090684976816176,2.730356909275055,1.6546655050218104
584013033496832,0.3845209134652543,0.0270830271085338,0.1014348041716958,-9.074327046990394,2.7853070923089978,1.720807079106569
584013035057664,0.4045202878558542,0.0302216144680572,0.1074099805843169,-9.11754840672016,2.603206692099571,1.6977166340351104
584013037976576,0.4119800350957616,0.0326257124019098,0.1073397230658092,-9.11914112329483,2.4760322188735007,1.7031232492625712
584013039394816,0.4322051789677729,0.0336299613206542,0.1036057881251932,-9.082743604302406,2.624763599514961,1.7527072925269602
584013041376512,0.4495242148792626,0.0352121994197299,0.1011367298666887,-9.015332240581513,2.80072868013382,1.8225851751267907
584013043767040,0.4665549968922649,0.0352728487523673,0.0995324249812682,-9.020979516744612,2.832833754897117,1.8664364615678783
584013045644288,0.4813096417006036,0.0339739127366272,0.0954687490858083,-9.04080226266384,2.900308827280998,1.915622910171747
584013047407360,0.4885646251421974,0.0360485401929341,0.0942015920720134,-9.027315898537635,3.040070437312126,1.9974286325871944
584013049285632,0.4988004182128898,0.0382057630937363,0.0886769476144281,-8.999280579924582,3.197832667052745,2.090299643814564
584013051640832,0.5041822340122628,0.0393118279899059,0.0836867413309728,-8.980287800073622,3.270263864278793,2.1395017273426054
584013053584640,0.5079769389600031,0.0407723554659758,0.074773723728966,-8.993473155379295,3.315047547459602,2.139955432385206
584013055340288,0.5053851172976244,0.0447265629570658,0.0697872583546045,-8.943975615620612,3.468536620914936,2.2319039830863474
584013056006144,0.5001187162419927,0.0472609435636829,0.0620091094004322,-8.893621223568916,3.6211369877457615,2.300995589733124
584013059556096,0.4918557263278038,0.0489779584198626,0.0513729267046033,-8.85830616736412,3.80457965350151,2.439923142313957
584013061530112,0.4811252510846293,0.0495422406429584,0.0451270774178785,-8.854671266674995,3.922453830897808,2.537751301229
584013063169024,0.4608343271336929,0.0491268665755009,0.0346963700837168,-8.859879595994949,3.966387091100216,2.652907047510147
584013065716480,0.4300877661640782,0.0498040543452484,0.0203471645036128,-8.864031764268875,4.065032065212726,2.781109042108058
584013067488768,0.4116908490908926,0.0517498888345256,0.0121764395973303,-8.872007621288299,4.0845704600811,2.864104187726974
584013069620736,0.3788680211564249,0.0509999759610729,-0.0016396887775873,-8.918745231628417,4.042177605211735,2.9443312211632726
584013071045888,0.3577549460874674,0.0488718439339906,-0.0119369038617372,-8.926726348996162,3.961021828055381,2.995899876952171
584013073816576,0.3311779965680489,0.044838761101553,-0.0224973778812022,-8.918315636515617,3.904587934553623,3.044004885613918
584013075321856,0.3002004396633835,0.0390835243442697,-0.0325901092670868,-8.942091826438903,3.813739673376083,3.091495310246944
584013077252608,0.2836354445250361,0.0352918320975125,-0.0402959367529066,-8.973046053886414,3.726590021550655,3.099799939036369
584013079708672,0.261992749939046,0.0290550084301696,-0.0527207275651572,-9.017878833651542,3.5806124332547187,3.0896626633405684
584013081632000,0.2474472964343329,0.0230410310088228,-0.0599619125033531,-9.02540522313118,3.468338188886642,3.0568354596495624
584013083316992,0.2351054589288492,0.0138721189961677,-0.0672705253513984,-9.030700640439989,3.415242863118648,3.044245692670345
584013085043200,0.2252298583955901,0.0057244803675848,-0.0771074185026889,-9.090456443905827,3.365923298478126,2.986432418942451
584013087762688,0.2231969510222349,-0.0012155919472997,-0.0804976142479813,-9.10673605298996,3.2748438742160797,2.937583070993423
584013089456384,0.2218098269237103,-0.0136064156222699,-0.0798313163103787,-9.129796251058576,3.1185787980556485,2.867794614315033
584013091264256,0.2245864053867133,-0.0224134966292431,-0.0808962395288957,-9.125643498301503,3.0746154369711878,2.8052882331609723
584013093703424,0.2309054208631988,-0.0335335611309772,-0.0816967774301952,-9.15428200352192,3.0440235890746115,2.7439774122834204
584013095558912,0.2412955940533316,-0.0427281726481516,-0.0845609073140345,-9.181854995965956,2.9306832474470137,2.6354239876270293
584013097367296,0.2525874969438085,-0.049674899354758,-0.0797115156732172,-9.186932401061055,2.8453513382077213,2.537088497340679
584013099158272,0.2766057811564197,-0.0606079121600222,-0.0758656364206553,-9.130233444452283,2.7997444105148315,2.402869102627039
584013101851904,0.2931442944866776,-0.0667756059911316,-0.0720163200258116,-9.120495955228805,2.777044546306133,2.3220980615019795
584013103376640,0.3191952031117783,-0.0748861757059946,-0.0677060562193564,-9.14468654370308,2.709894154310226,2.19070098978281
584013105369856,0.3554886958683509,-0.0850799907000046,-0.0570831227499507,-9.132424671769142,2.611581751108169,2.096328441351652
584013107813120,0.379569830682688,-0.0879787250332581,-0.0485826121560404,-9.08363727903366,2.55210416162014,2.026564240723848
584013109556480,0.4215602577746172,-0.0940811839012282,-0.0383616537248577,-9.060395306706427,2.4727263821959493,1.947295467406511
584013111479552,0.4537862047297709,-0.0974396797071703,-0.0278700619508686,-9.020335416316986,2.3747750434577464,1.8607598151266571
584013113072384,0.4932087786091321,-0.102505320028502,-0.0171158980978573,-8.998036215305328,2.229688645839691,1.77398978510499
584013115611904,0.5420570452450972,-0.1023437327293615,-0.0065660814040905,-8.97510752594471,2.057661228179932,1.707471073269844
584013117469184,0.5723582591014234,-0.1014929276624868,-0.0008618213601601,-8.945656004667281,2.049507834404707,1.679418074041605
584013119345920,0.6216867269714433,-0.1043292857695837,0.005032854831748,-8.914767823815344,2.110416823118925,1.6658282563984392
584013119981824,0.6599615450000076,-0.1062612260481112,0.0092703524427546,-8.871841628074645,2.146304088324308,1.64001105132699
584013123611392,0.6998878557995574,-0.1043031368566305,0.0131078479393692,-8.827991364479065,2.266289711087942,1.627164842367172
584013125598720,0.7330734395640075,-0.1011105809537355,0.0155520503744654,-8.752613495469092,2.5812660714983937,1.669290734559297
584013127109376,0.7641527292223139,-0.0970865944808962,0.0201252628475658,-8.679436205506324,2.895562824130058,1.749724528908729
584013129746432,0.7891401710451187,-0.0925057160569861,0.018184340642143,-8.646689952731132,3.2786897733211515,1.8712907402217387
584013131498240,0.7971856472772753,-0.0865267363174333,0.0174486205447653,-8.619620200276374,3.534042861819267,1.9617431601881976
584013133289728,0.7937288641823524,-0.0787718109602043,0.01725042102242,-8.552111227869986,3.8348935796618457,2.105961161971092
584013135285760,0.7807911610277202,-0.0712002192768921,0.014330320022905,-8.53578719806671,4.224651782393456,2.2981376132667064
584013137683200,0.7685881574388136,-0.0674903692993844,0.0114765504598845,-8.528980891823768,4.385097374260425,2.4129829989969727
584013139427328,0.7329306941295792,-0.0590969510708089,0.0037794190792764,-8.575433274388313,4.526809404551982,2.565385372161865
584013141114880,0.7005050433821832,-0.0516839339856541,-0.0036532258152014,-8.573796721577644,4.625413464844226,2.6637886624932285
584013143710976,0.6612113664995818,-0.0469503940134444,-0.0116809095825479,-8.600234647750854,4.716240684628486,2.776498054563999
584013145403648,0.6062597005668868,-0.0391806881121655,-0.0201001084588321,-8.67358962059021,4.777749353051186,2.890414112091064
584013147312640,0.5754481251771606,-0.0345797319503498,-0.0252058834500292,-8.723986679911613,4.731378213644027,2.945529119372368
584013149097216,0.5256384573876769,-0.0284202439843492,-0.0363540505430474,-8.768870894193649,4.63514686268568,3.002631661593914
584013151696128,0.4780989679799177,-0.0254162294836588,-0.0468381584182544,-8.808771805167197,4.5052332091927525,3.034245770514011
584013153557248,0.4316061674595869,-0.0192394143258159,-0.052734380426933,-8.851664685368537,4.407865915238857,3.081035692095756
584013155271168,0.3870498179468799,-0.0162807484650626,-0.0602939046615559,-8.91332882630825,4.214269316017627,3.1022512613534925
584013157807616,0.3432944807110415,-0.0169888590720767,-0.0724421927736289,-8.962056017279624,4.018985313951969,3.091418158471584
584013159520512,0.2959780310445765,-0.0124613042072117,-0.0824609881497502,-8.948918005108833,3.771478911697864,3.014661785960197
584013161517056,0.2685150478304886,-0.0097727088884249,-0.0884992814802062,-8.963043793797492,3.5920124847888943,2.9431856341958045
584013163051008,0.2417574527653787,-0.0085566507578972,-0.0958678986765623,-8.988190012216567,3.38302293741703,2.915250262200832
584013165826048,0.2112952841106708,-0.0070147038934306,-0.1009071737031023,-9.036393506288528,3.0420167661905286,2.789643665015697
584013168139520,0.2011660341283385,-0.0105068248473648,-0.1036286080867838,-9.032465779542925,2.836352635681629,2.690025526463985
584013169378560,0.1920885330395057,-0.0102334815300898,-0.1086782527968183,-9.036458383917807,2.5226733894944187,2.5661150993704798
584013171800576,0.1920451900927647,-0.008707002846189,-0.1101413185983022,-9.026303573727606,2.292041746288538,2.4661451019644733
584013173782272,0.196644868769495,-0.0110395912637324,-0.1140669928150255,-9.07657438468933,1.9705982259809969,2.3097206080257893
584013175389184,0.2136775149952603,-0.0109115421092727,-0.1141418026745215,-9.076035491228104,1.6261795499026774,2.132556606352329
584013177254912,0.2310869652257582,-0.0121823183173772,-0.1124877049990949,-9.050731462359428,1.429932757973671,2.023795251816511
584013179703808,0.2706223739115547,-0.0138714760924358,-0.1123073673814045,-9.045701400399206,1.0920084202587603,1.7975982283651828
584013181457408,0.2987261802629429,-0.0134544812417836,-0.112520586716179,-9.058734790086746,0.8163655107468366,1.6396039588153362
584013183402496,0.3424970969911582,-0.0115551792507717,-0.1054264332372907,-9.072000804066658,0.5017163878381252,1.4527356373369693
584013184066048,0.4040181821218334,-0.0102039849404226,-0.0998039009648881,-9.050556701898572,0.2299997986592352,1.2385194955468175
584013187599360,0.4636422310290179,-0.0113478396763415,-0.0981038637606576,-9.04320682632923,0.0575427584890276,1.0803700457215308
584013189500160,0.5343716616818329,-0.0102087453408711,-0.0919538175329592,-9.043601936936378,-0.1800443528853356,0.8443756965845822
584013191244288,0.6116059298761937,-0.0084417525217658,-0.0844769511606697,-9.016023099660872,-0.2362583346031606,0.6287831700444221
584013193692928,0.6949165995717337,-0.003783283003526,-0.0759391646338768,-8.955693918228148,-0.0541121483584865,0.3532251567095518
584013195532032,0.785548165945847,0.0029481851255219,-0.0695330804345025,-8.77985683941841,0.2565941836647689,0.1387806555274874
