timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584008072678000,-0.115049,0.108124,0.013848,9.340625,-0.13877,3.313721
584008077677000,-0.12943,0.11132,0.022371,9.388476,-0.124414,3.311328
584008082676000,-0.133158,0.118777,0.028762,9.460254,-0.062207,3.313721
584008087675000,-0.126766,0.124103,0.035154,9.505713,-0.055029,3.301758
584008092675000,-0.112385,0.132625,0.038882,9.579883,-0.057422,3.292188
584008097674000,-0.098537,0.141147,0.041013,9.570312,-0.045459,3.306543
584008102673000,-0.088417,0.149137,0.043676,9.56792,-0.076563,3.354395
584008107672000,-0.078297,0.158192,0.043676,9.522461,-0.057422,3.38789
584008112671000,-0.07084,0.161388,0.042078,9.414795,-0.07417,3.435742
584008117671000,-0.063383,0.167246,0.035686,9.405225,-0.081348,3.519483
584008122670000,-0.062318,0.165649,0.029295,9.407617,-0.131592,3.552978
584008127669000,-0.055394,0.166181,0.018109,9.436328,-0.224902,3.533838
584008132668000,-0.056992,0.171508,0.007989,9.407617,-0.29668,3.52666
584008137668000,-0.067644,0.176301,-0.002131,9.424365,-0.346924,3.497949
584008142667000,-0.083091,0.189084,-0.010653,9.443505,-0.346924,3.44292
584008147666000,-0.098004,0.201868,-0.021305,9.395654,-0.37085,3.375928
584008152665000,-0.105994,0.217847,-0.033556,9.386084,-0.337354,3.275439
584008157664000,-0.105461,0.235423,-0.047937,9.340625,-0.256006,3.203662
584008162663000,-0.093211,0.253,-0.061253,9.352588,-0.258398,3.151025
584008167662000,-0.075634,0.27324,-0.07883,9.386084,-0.217725,3.115137
584008172662000,-0.055394,0.292948,-0.096406,9.366943,-0.217725,3.143848
584008177661000,-0.035686,0.313188,-0.112918,9.414795,-0.239258,3.225196
584008182660000,-0.017044,0.328101,-0.128897,9.400439,-0.205762,3.30415
584008187659000,0.002663,0.339819,-0.145941,9.412402,-0.234473,3.340039
584008192659000,0.022371,0.350472,-0.162985,9.338233,-0.253613,3.402246
584008197658000,0.033023,0.357929,-0.176834,9.268848,-0.270361,3.416601
584008202657000,0.039947,0.366451,-0.191215,9.189892,-0.291895,3.404639
584008207656000,0.039947,0.373375,-0.201335,9.02002,-0.322998,3.38789
584008212656000,0.032491,0.380832,-0.21039,8.902784,-0.334961,3.383105
584008217655000,0.014914,0.389887,-0.218912,8.775976,-0.330176,3.356787
584008222654000,-0.006392,0.397876,-0.226369,8.720947,-0.373242,3.330469
584008227653000,-0.027164,0.410659,-0.234358,8.792725,-0.358887,3.320899
584008232652000,-0.04847,0.423442,-0.240217,8.814258,-0.287109,3.342432
584008237651000,-0.071373,0.438356,-0.245011,8.88125,-0.227295,3.454883
584008242651000,-0.086819,0.452737,-0.247674,8.998486,-0.160303,3.562549
584008247650000,-0.096939,0.460727,-0.253533,9.077441,-0.105273,3.677392
584008252649000,-0.093211,0.470314,-0.258327,9.180322,0.011963,3.732422
584008257648000,-0.08096,0.470314,-0.26312,9.154004,0.076563,3.773096
584008262647000,-0.060187,0.467118,-0.270577,9.142041,0.126807,3.83291
584008267647000,-0.04048,0.459129,-0.278566,9.027197,0.16748,3.87837
584008272646000,-0.025034,0.445813,-0.287089,8.938672,0.150732,3.921436
584008277645000,-0.013316,0.436226,-0.295078,8.953027,0.143555,3.942969
584008282644000,-0.009055,0.420779,-0.300404,8.98413,0.08374,3.954932
584008287643000,-0.003196,0.405333,-0.304665,9.067871,0.045459,3.957324
584008292643000,0.0,0.389887,-0.309459,8.976953,0.019141,3.938184
584008297642000,0.001065,0.37231,-0.312655,8.929101,-0.057422,3.914258
584008302641000,-0.004794,0.356864,-0.31372,8.850147,-0.052637,3.902295
584008307640000,-0.020773,0.336091,-0.313188,8.735303,-0.076563,3.887939
584008312639000,-0.043143,0.319579,-0.312655,8.685059,-0.081348,3.835303
584008317639000,-0.076166,0.300404,-0.308394,8.641992,-0.100488,3.818554
584008322638000,-0.100135,0.282295,-0.306796,8.582178,-0.071777,3.77788
584008327637000,-0.117179,0.269512,-0.305198,8.548682,-0.038281,3.727637
584008332636000,-0.128897,0.256196,-0.303068,8.55586,-0.021533,3.746777
584008337635000,-0.143278,0.249804,-0.302535,8.646777,0.08374,3.775488
584008342635000,-0.143278,0.244478,-0.303068,8.697022,0.13877,3.837696
584008347634000,-0.137952,0.244478,-0.304665,8.773584,0.205762,3.890332
584008352633000,-0.133691,0.247141,-0.308927,8.811865,0.23208,3.902295
584008357632000,-0.133158,0.254065,-0.311057,8.90039,0.217725,3.945361
584008362632000,-0.136886,0.265783,-0.314786,8.972168,0.248828,3.919043
584008367631000,-0.144876,0.275371,-0.316916,8.95542,0.239258,3.921436
584008372630000,-0.150202,0.289752,-0.317981,9.000879,0.287109,3.873584
584008377629000,-0.159257,0.298274,-0.320112,8.897998,0.325391,3.83291
584008382628000,-0.160855,0.305198,-0.322775,8.857324,0.311035,3.816162
584008387627000,-0.164583,0.31372,-0.324373,8.79751,0.322998,3.818554
584008392626000,-0.169377,0.319047,-0.328101,8.783154,0.267969,3.837696
584008397626000,-0.178964,0.327036,-0.328101,8.821436,0.258398,3.84248
584008402625000,-0.191748,0.334493,-0.328101,8.814258,0.198584,3.96211
584008407624000,-0.208792,0.339819,-0.326504,8.950635,0.153125,4.103272
584008412623000,-0.232227,0.343015,-0.323308,8.943457,0.153125,4.215723
584008417623000,-0.254598,0.343015,-0.316916,8.95542,0.14834,4.332959
584008422622000,-0.27324,0.343015,-0.309992,9.034375,0.212939,4.431054
584008427621000,-0.292415,0.33396,-0.302535,9.053515,0.229688,4.51001
584008432620000,-0.306263,0.326504,-0.294545,9.151611,0.279932,4.536328
584008437620000,-0.317981,0.313188,-0.285491,9.163574,0.327783,4.584179
584008442619000,-0.329699,0.297741,-0.277501,9.194678,0.373242,4.608105
584008447618000,-0.340352,0.28336,-0.267381,9.259277,0.418701,4.579395
584008452617000,-0.346743,0.267381,-0.259924,9.29038,0.425879,4.584179
584008457616000,-0.347276,0.253533,-0.253,9.405225,0.480908,4.533936
584008462615000,-0.343015,0.242348,-0.246076,9.398047,0.495264,4.500439
584008467615000,-0.328101,0.230097,-0.240217,9.443505,0.471338,4.505225
584008472614000,-0.307329,0.22051,-0.237021,9.431543,0.504834,4.493262
584008477613000,-0.290817,0.207194,-0.234891,9.35498,0.421094,4.531543
584008482612000,-0.280165,0.203998,-0.231162,9.407617,0.382812,4.550684
584008487612000,-0.285491,0.197606,-0.226369,9.369336,0.361279,4.565039
584008492611000,-0.297741,0.196009,-0.218912,9.374121,0.318213,4.586572
584008497610000,-0.319579,0.197606,-0.211455,9.369336,0.339746,4.569824
584008502609000,-0.340884,0.194943,-0.2024,9.338233,0.366064,4.591358
584008507608000,-0.356864,0.194411,-0.198672,9.383691,0.421094,4.579395
584008512607000,-0.366451,0.189617,-0.194411,9.39087,0.47373,4.555469
584008517607000,-0.370712,0.186954,-0.192813,9.455469,0.507227,4.493262
584008522606000,-0.371777,0.188019,-0.191748,9.539209,0.557471,4.438233
584008527605000,-0.373908,0.189617,-0.191215,9.71626,0.492871,4.471728
584008532604000,-0.380832,0.198672,-0.193878,9.843071,0.483301,4.545899
584008537603000,-0.390952,0.208259,-0.194943,9.945951,0.452197,4.648779
584008542603000,-0.397343,0.219444,-0.196009,10.108641,0.430664,4.689453
584008547602000,-0.40267,0.231162,-0.20027,10.166069,0.44502,4.703809
584008552601000,-0.406398,0.244478,-0.201868,10.283297,0.449805,4.763623
584008557600000,-0.406931,0.251935,-0.2024,10.376612,0.507227,4.830615
584008562600000,-0.406931,0.255663,-0.200802,10.395752,0.526367,4.950245
584008567599000,-0.396811,0.251402,-0.197606,10.434031,0.583789,4.971777
584008572598000,-0.383495,0.24288,-0.193878,10.362255,0.636426,5.050733
584008577597000,-0.366983,0.221575,-0.192813,10.343116,0.667529,5.024414
584008582596000,-0.34195,0.205063,-0.191215,10.376612,0.715381,4.971777
584008587596000,-0.315318,0.176834,-0.185888,10.383786,0.720166,4.933496
584008592594000,-0.297741,0.156061,-0.181627,10.333541,0.689063,4.878466
584008597594000,-0.299872,0.134756,-0.177899,10.347898,0.643604,4.785157
584008602593000,-0.305198,0.125701,-0.17204,10.582373,0.571826,4.636816
584008607592000,-0.311057,0.123038,-0.165649,10.754638,0.52876,4.61289
584008612591000,-0.319047,0.126234,-0.158192,10.886232,0.435449,4.744483
584008617591000,-0.331297,0.132625,-0.14967,11.025,0.433057,4.947851
584008622590000,-0.348874,0.137419,-0.136886,11.158986,0.425879,5.115332
584008627589000,-0.367516,0.145941,-0.123038,11.357573,0.478516,5.222998
584008632588000,-0.386691,0.150735,-0.104929,11.529837,0.583789,5.294775
584008637588000,-0.398409,0.149137,-0.082558,11.630326,0.614893,5.301953
584008642587000,-0.408529,0.143278,-0.057524,11.680571,0.724951,5.28042
584008647586000,-0.413322,0.128364,-0.031425,11.618361,0.84458,5.258887
584008652585000,-0.414388,0.11132,-0.003728,11.685353,0.925928,5.22539
584008657584000,-0.411725,0.083623,0.023968,11.647075,1.00249,5.163184
584008662583000,-0.396811,0.056459,0.0506,11.546585,1.06709,5.077051
584008667583000,-0.373375,0.027697,0.073503,11.544194,1.138867,4.966992
584008672582000,-0.349939,0.0,0.098004,11.570507,1.184326,4.902392
584008677581000,-0.327036,-0.021838,0.120907,11.606395,1.213037,4.782764
584008682580000,-0.302535,-0.04048,0.142213,11.635109,1.153223,4.73252
584008687579000,-0.273773,-0.058057,0.158192,11.714067,1.105371,4.746875
584008692579000,-0.243413,-0.067644,0.171508,11.773877,1.117334,4.744483
584008697578000,-0.211988,-0.084688,0.182693,11.785843,1.05752,4.75166
584008702589000,-0.176301,-0.093743,0.191215,11.745163,1.064697,4.749267
584008707588000,-0.146474,-0.109722,0.195476,11.673388,1.038379,4.74209
584008712587000,-0.123571,-0.124103,0.203465,11.690136,1.016846,4.682275
584008717586000,-0.102798,-0.139017,0.208792,11.601612,1.00249,4.624853
584008722585000,-0.092678,-0.154996,0.214118,11.544194,0.935498,4.565039
584008727585000,-0.081493,-0.169377,0.218379,11.419773,0.921143,4.514795
584008732584000,-0.073503,-0.185356,0.221042,11.336032,0.904395,4.493262
584008737583000,-0.063916,-0.201335,0.221575,11.312111,0.90918,4.443017
584008742582000,-0.051665,-0.215716,0.218379,11.223587,0.92832,4.349707
584008747582000,-0.032491,-0.231162,0.214651,11.230761,0.933105,4.265966
584008752581000,-0.004794,-0.241815,0.206129,11.20923,1.014453,4.189404
584008757580000,0.029827,-0.253,0.196009,11.204448,0.973779,4.124804
584008762579000,0.070307,-0.261522,0.179497,11.166159,0.976172,4.012353
584008767578000,0.110787,-0.265251,0.160322,11.06567,0.971387,3.974072
584008772578000,0.147006,-0.264186,0.142745,11.060888,0.937891,3.98125
584008777577000,0.171508,-0.258327,0.126234,11.077636,0.952246,4.014746
584008782576000,0.191215,-0.254065,0.115049,11.194873,1.043164,4.050635
584008787575000,0.213053,-0.248207,0.105994,11.091993,0.98335,4.093701
584008792574000,0.227434,-0.243413,0.101733,10.929293,0.997705,4.146338
584008797573000,0.243413,-0.244478,0.100135,10.859909,1.033594,4.20376
584008802573000,0.253533,-0.248739,0.102798,10.807273,1.110157,4.220508
584008807572000,0.265783,-0.258327,0.105461,10.761821,1.14126,4.2229
584008812571000,0.283893,-0.268447,0.110787,10.711576,1.253711,4.18462
584008817570000,0.306796,-0.284958,0.11931,10.651757,1.320703,4.18462
584008822570000,0.324905,-0.296676,0.127299,10.649366,1.375733,4.189404
584008827569000,0.340884,-0.308394,0.136354,10.632618,1.433154,4.187012
584008832568000,0.360059,-0.318514,0.150202,10.635009,1.445117,4.191797
584008837567000,0.377104,-0.324905,0.164583,10.663723,1.488184,4.239649
584008842566000,0.393082,-0.332362,0.180562,10.618261,1.521679,4.297071
584008847565000,0.411725,-0.339287,0.194943,10.5752,1.574316,4.36167
584008852564000,0.431432,-0.346211,0.210922,10.532129,1.617383,4.428662
584008857564000,0.447943,-0.351004,0.226369,10.512989,1.567139,4.459765
584008862563000,0.459129,-0.354733,0.245543,10.501023,1.536035,4.469336
584008867562000,0.46552,-0.356331,0.268979,10.486666,1.502539,4.471728
584008872561000,0.464455,-0.354733,0.292415,10.477102,1.478613,4.488476
584008877561000,0.458064,-0.353668,0.318514,10.448388,1.46665,4.605713
584008882560000,0.452737,-0.354733,0.342482,10.355082,1.449902,4.653564
584008887559000,0.451139,-0.357396,0.363788,10.230661,1.476221,4.706201
584008892558000,0.453803,-0.365386,0.384028,10.111032,1.507324,4.744483
584008897557000,0.461259,-0.373908,0.40267,10.008152,1.533642,4.744483
584008902557000,0.471379,-0.38243,0.416518,9.900489,1.545605,4.758838
584008907556000,0.485228,-0.388821,0.427704,9.888523,1.559961,4.754053
584008912555000,0.502805,-0.396278,0.43516,9.804782,1.569532,4.727735
584008917554000,0.528904,-0.399474,0.440487,9.754541,1.583887,4.67749
584008922554000,0.55447,-0.403203,0.438889,9.687549,1.619775,4.629639
584008927553000,0.586428,-0.406398,0.43516,9.594238,1.607813,4.605713
584008932552000,0.619984,-0.408529,0.428236,9.520068,1.591064,4.588965
584008937551000,0.654072,-0.406931,0.420779,9.548779,1.564746,4.665527
584008942550000,0.687628,-0.409594,0.412257,9.575098,1.502539,4.770801
584008947550000,0.718521,-0.410127,0.404268,9.560742,1.437939,4.9
584008952549000,0.745685,-0.415453,0.393615,9.484179,1.378125,5.024414
584008957548000,0.76486,-0.422377,0.381365,9.393262,1.275245,5.05791
584008962547000,0.773914,-0.429834,0.370712,9.309522,1.169971,5.014844
584008967546000,0.774447,-0.436758,0.361125,9.240137,1.069483,4.909571
584008972546000,0.766457,-0.442617,0.351004,9.194678,0.971387,4.789941
584008977544000,0.754207,-0.451139,0.34408,9.127686,0.913965,4.744483
584008982544000,0.739293,-0.458596,0.33183,9.03916,0.904395,4.672705
584008987543000,0.732369,-0.464988,0.319047,8.948242,0.916357,4.600928
584008992542000,0.741424,-0.472977,0.302535,8.895605,0.890039,4.471728
584008997541000,0.760066,-0.479901,0.281762,8.792725,0.880469,4.297071
584009002541000,0.778175,-0.481499,0.259924,8.761621,0.825439,4.153515
584009007540000,0.784034,-0.476173,0.238619,8.77837,0.806299,4.053027
584009012539000,0.7851,-0.467118,0.219977,8.792725,0.753662,3.976465
584009017538000,0.777643,-0.45327,0.199204,8.840576,0.729736,3.966895
584009022537000,0.773382,-0.438889,0.181095,8.869287,0.698633,3.983642
584009027537000,0.769121,-0.423975,0.164051,8.869287,0.672314,4.081738
584009032536000,0.761131,-0.411725,0.148604,8.859716,0.636426,4.13916
584009037535000,0.745685,-0.398941,0.135821,8.840576,0.571826,4.177441
584009042534000,0.721716,-0.387223,0.127299,8.77837,0.507227,4.160693
584009047534000,0.691356,-0.376038,0.123038,8.754443,0.488086,4.14873
584009052533000,0.651409,-0.362722,0.121973,8.747265,0.471338,4.112841
584009057532000,0.613592,-0.348874,0.124103,8.752051,0.480908,4.12959
584009062531000,0.580569,-0.338754,0.129962,8.720947,0.488086,4.146338
584009067530000,0.548611,-0.328101,0.13156,8.682666,0.516797,4.220508
584009072530000,0.517186,-0.32171,0.138484,8.701807,0.516797,4.263574
584009077529000,0.486293,-0.316383,0.147006,8.653955,0.507227,4.258789
584009082528000,0.45327,-0.311057,0.153931,8.637207,0.512012,4.227686
584009087527000,0.422377,-0.306263,0.165116,8.584571,0.5479,4.227686
584009092526000,0.393615,-0.300404,0.175236,8.586963,0.564648,4.251611
584009097525000,0.373375,-0.296143,0.184823,8.548682,0.593359,4.285108
584009102525000,0.363255,-0.291882,0.193345,8.567822,0.614893,4.323389
584009107524000,0.360059,-0.285491,0.198139,8.608496,0.653174,4.3521
584009112523000,0.36432,-0.279632,0.2024,8.670703,0.691455,4.421485
584009117522000,0.379767,-0.276436,0.201335,8.711377,0.710596,4.498047
584009122521000,0.407996,-0.278034,0.199737,8.701807,0.729736,4.541113
584009127521000,0.433562,-0.279632,0.194943,8.706591,0.717773,4.579395
584009132519000,0.45327,-0.284958,0.189084,8.749659,0.763232,4.541113
584009137518000,0.463922,-0.291882,0.184291,8.673096,0.717773,4.433447
584009142518000,0.467651,-0.296676,0.177899,8.627637,0.679492,4.318603
584009147517000,0.462325,-0.299872,0.171508,8.59414,0.636426,4.201367
584009152516000,0.452205,-0.304133,0.165649,8.570215,0.600537,4.127197
584009157515000,0.444215,-0.305731,0.16192,8.622851,0.574219,4.050635
584009162514000,0.434095,-0.305198,0.157126,8.620459,0.526367,4.024316
584009167514000,0.420779,-0.304665,0.152333,8.615674,0.478516,4.019532
584009172513000,0.404268,-0.3036,0.1518,8.582178,0.456982,3.993213
584009177512000,0.384028,-0.294545,0.150735,8.572608,0.404346,3.997998
584009182511000,0.361657,-0.282295,0.1518,8.630029,0.401953,3.986035
584009187510000,0.336623,-0.266849,0.154463,8.656348,0.373242,3.938184
584009192510000,0.314786,-0.250337,0.15979,8.720947,0.373242,3.919043
584009197509000,0.296143,-0.231162,0.166181,8.697022,0.356494,3.909473
584009202508000,0.280165,-0.214651,0.171508,8.618066,0.30625,3.950147
584009207507000,0.257794,-0.199204,0.178432,8.565429,0.265576,3.942969
584009212506000,0.222108,-0.185888,0.191215,8.481689,0.217725,3.899902
584009217506000,0.178964,-0.168312,0.202933,8.496045,0.181836,3.730029
584009222505000,0.134223,-0.150735,0.218379,8.460157,0.177051,3.603223
584009227504000,0.096406,-0.132625,0.23276,8.448193,0.22251,3.481201
584009232503000,0.069775,-0.115049,0.241282,8.43623,0.260791,3.459668
584009237503000,0.056459,-0.103331,0.245011,8.402735,0.322998,3.50752
584009242502000,0.061785,-0.093743,0.243945,8.47212,0.418701,3.562549
584009247502000,0.071905,-0.086819,0.240217,8.591748,0.526367,3.569726
584009252500000,0.09907,-0.082558,0.238087,8.704199,0.593359,3.557764
584009257499000,0.135289,-0.076699,0.232227,8.692236,0.634033,3.53623
584009262498000,0.174703,-0.074568,0.226901,8.632422,0.605322,3.514697
584009267498000,0.204531,-0.07084,0.22264,8.584571,0.52876,3.514697
584009272497000,0.217847,-0.069775,0.221042,8.548682,0.416309,3.502735
584009277496000,0.211455,-0.064981,0.224771,8.59414,0.263184,3.493164
584009282495000,0.183758,-0.060187,0.233293,8.632422,0.13877,3.529053
584009287494000,0.142213,-0.056459,0.249272,8.668311,0.0,3.512304
584009292494000,0.087352,-0.047404,0.268979,8.64917,-0.076563,3.476416
584009297493000,0.025034,-0.038882,0.289219,8.560645,-0.14834,3.466846
584009302492000,-0.045274,-0.031958,0.309459,8.49126,-0.181836,3.43335
584009307491000,-0.116114,-0.024501,0.326504,8.393164,-0.184229,3.373535
584009312490000,-0.176834,-0.017577,0.337156,8.414697,-0.098096,3.292188
584009317490000,-0.221042,-0.008522,0.343015,8.467334,-0.014355,3.186914
584009322489000,-0.241815,-0.002131,0.337156,8.481689,0.076563,3.134277
584009327488000,-0.239684,0.005859,0.324373,8.627637,0.16748,3.117529
584009332487000,-0.218379,0.012783,0.30147,8.632422,0.277539,3.1271
584009337486000,-0.174171,0.015979,0.273773,8.814258,0.313428,3.074463
584009342486000,-0.118777,0.017044,0.24075,8.859716,0.294287,3.04336
584009347485000,-0.07084,0.014914,0.205596,8.929101,0.251221,3.040966
584009352484000,-0.038882,0.012251,0.176301,8.936279,0.186621,3.079248
584009357483000,-0.023436,0.005859,0.150735,8.886035,0.093311,3.088818
584009362483000,-0.021838,0.005326,0.12943,8.864502,0.016748,3.098389
584009367482000,-0.034088,0.006924,0.113983,8.826221,-0.100488,3.079248
584009372481000,-0.061253,0.009587,0.103331,8.821436,-0.208154,3.079248
584009377480000,-0.103331,0.022371,0.098537,8.847754,-0.291895,3.141455
584009382479000,-0.165116,0.032491,0.101733,8.835791,-0.346924,3.177344
584009387478000,-0.231695,0.047937,0.10919,8.850147,-0.346924,3.198877
584009392478000,-0.29348,0.062851,0.116646,8.886035,-0.253613,3.225196
584009397477000,-0.326504,0.070307,0.123038,8.907568,-0.16748,3.301758
584009402476000,-0.330232,0.073503,0.122505,8.974561,-0.021533,3.308936
584009407475000,-0.308927,0.067112,0.115049,9.000879,0.078955,3.325684
